"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-11-21 04:00:00",6.0077,4.6412,31.856,99.9,8.3237,7.99,33.9193,67.0087,,4.2
"2019-11-21 05:00:00",6.6818,5.4105,31.096,98.2183,9.1105,8.7695,34.4748,65.9303,,4.6
"2019-11-21 06:00:00",4.8993,4.0025,30.923,99.9,8.2811,7.8436,33.9392,66.8889,,3.9
"2019-11-21 07:00:00",3.869,3.1247,30.082,98.2183,5.587,5.6268,33.341,68.2277,,2.9
"2019-11-21 08:00:00",5.7933,4.8677,30.158,99.9,8.6459,8.4316,32.632,69.3692,,4.1
"2019-11-21 09:00:00",7.006,6.0292,30.017,99.9,11.163,10.7543,32.3792,69.3305,,4.8
"2019-11-21 10:00:00",7.6722,6.5002,30.1771,99.9,18.7552,18.503,32.494,67.9992,,8.5
"2019-11-21 11:00:00",7.4532,6.4645,30.383,99.9,24.251,23.1858,32.8037,67.2452,,13.3
"2019-11-21 12:00:00",6.221,5.3047,31.151,99.9,19.2868,18.3925,33.0837,65.5872,,7.8
"2019-11-21 13:00:00",6.7778,5.4633,31.55,99.9,19.1983,18.4742,33.2882,65.2928,,10.8
"2019-11-21 14:00:00",5.5445,4.5477,31.889,99.9,21.6138,20.9782,33.3359,66.079,,9.9
"2019-11-21 15:00:00",4.4812,3.6173,31.77,96.4883,7.603,7.3253,34.2395,64.7967,,4.5
"2019-11-21 16:00:00",5.8838,4.7372,33.501,94.5167,11.6993,11.3811,35.7948,61.9695,,6.6
"2019-11-21 17:00:00",9.0875,7.7722,33.505,96.805,8.3797,8.2897,35.9018,60.8823,,5.6
"2019-11-21 18:00:00",11.1617,9.6312,33.401,99.4733,22.1987,21.4308,34.6743,65.9855,,11.5
"2019-11-21 19:00:00",13.3213,11.476,32.069,99.9,18.5222,18.2313,33.7158,68.355,,8.3
"2019-11-21 20:00:00",11.4237,9.6498,31.565,99.9,13.7893,12.9417,33.689,67.2247,,6.5
"2019-11-21 21:00:00",8.6298,7.2565,30.986,99.9,16.318,15.6395,33.6784,69.6543,,7.9
"2019-11-21 22:00:00",10.1782,8.5875,30.842,99.9,18.5333,17.688,33.7218,70.013,,9
"2019-11-21 23:00:00",10.2898,8.6433,30.499,98.2183,13.6448,13.1398,33.8528,68.8523,,7
"2019-11-22 00:00:00",11.8213,10.0713,31.151,99.9,13.123,12.6923,33.8105,68.7457,,7.3
"2019-11-22 01:00:00",8.0897,6.7376,31.4234,99.9,11.7792,11.2741,33.938,69.7079,,8.9
"2019-11-22 02:00:00",3.5965,2.8968,31.21,98.2183,9.1287,9.04,33.8722,70.5742,,7.9
"2019-11-22 03:00:00",3.461,2.6029,31.0898,98.1898,8.0853,7.9628,33.2995,72.0885,,6.5
"2019-11-22 04:00:00",4.6447,3.4883,31.087,98.2183,10.1703,10.0915,33.1525,72.32,,6.4
"2019-11-22 05:00:00",3.5307,2.675,31.631,99.9,8.0752,7.754,33.0905,72.4947,,5.8
"2019-11-22 06:00:00",2.7227,1.9553,31.61,99.9,6.1133,6.4555,32.9248,72.8877,,4.6
"2019-11-22 07:00:00",3.3762,2.4765,31.421,99.9,8.578,8.583,32.7138,72.8682,,7.6
"2019-11-22 08:00:00",4.2047,3.0202,30.862,98.2183,11.6505,11.7158,32.6587,73.3248,,8
"2019-11-22 09:00:00",3.4865,2.6485,31.556,99.9,12.1524,11.9478,32.7863,73.6163,,8.5
"2019-11-22 10:00:00",3.978,3.1023,32.135,99.9,10.3477,10.3812,33.5543,71.3837,,11.3
"2019-11-22 11:00:00",4.756,3.9709,34.3617,99.5293,8.2743,8.4185,35.2622,69.2942,,7
"2019-11-22 12:00:00",5.6378,4.6475,36.623,96.69,12.287,11.7311,37.6472,63.6951,,9.5
"2019-11-22 13:00:00",7.3618,6.1352,41.345,92.1267,17.6974,17.2702,40.5726,59.2095,,13.4
"2019-11-22 14:00:00",13.7053,11.5632,41.615,89.4617,24.6088,23.943,41.984,55.311,,14.4
"2019-11-22 15:00:00",17.9022,15.6833,44.948,84.4233,19.4748,19.0339,46.6803,46.1636,,10.2
"2019-11-22 16:00:00",20.3017,17.7882,47.837,75.2233,19.6631,18.7303,46.8548,44.7392,,9.8
"2019-11-22 17:00:00",20.7712,18.3278,44.063,81.46,22.0218,21.233,52.6278,38.6912,,11.4
"2019-11-22 18:00:00",22.2358,19.5408,43.139,86.9183,20.6589,20.0802,52.9887,37.1434,,11
"2019-11-22 19:00:00",26.0752,22.3085,37.787,95.0367,22.193,22.229,43.939,50.412,,11.2
"2019-11-22 20:00:00",19.1145,16.0602,34.603,97.4583,20.6447,20.5492,38.8367,61.446,,9.3
"2019-11-22 21:00:00",19.3683,16.692,33.367,98.2183,22.9083,22.925,37.0532,66.5842,,9.6
"2019-11-22 22:00:00",20.6765,17.8468,33.527,99.9,32.0922,32.3347,36.2473,68.5357,,12.8
"2019-11-22 23:00:00",21.4755,18.2755,31.972,98.2183,36.6058,37.651,34.7017,71.0862,,15.1
"2019-11-23 00:00:00",21.4247,18.2603,31.631,99.9,42.4127,44.0515,33.2062,72.5382,,18.7
"2019-11-23 01:00:00",19.5085,16.6492,31.334,99.9,25.5967,25.6273,31.8043,72.3737,,10.8
"2019-11-23 02:00:00",14.2228,12.0313,30.854,99.9,21.7052,21.8693,30.5605,71.7123,,9.6
"2019-11-23 03:00:00",11.8492,10.5522,29.8827,99.9,20.9418,20.9485,30.0418,71.3758,,9.2
"2019-11-23 04:00:00",,,,,16.5861,16.801,29.2344,70.03,,7.7
"2019-11-23 05:00:00",,,,,17.9008,17.7455,28.7753,68.5173,,7.9
"2019-11-23 06:00:00",,,,,8.4939,8.6893,28.5751,67.4539,,4.4
"2019-11-23 07:00:00",,,,,3.4908,3.3453,29.3558,64.67,,2.6
"2019-11-23 08:00:00",,,,,3.0715,2.9137,29.6487,61.3715,,2.3
"2019-11-23 09:00:00",,,,,1.7407,1.6439,30.9241,55.7731,,2.2
"2019-11-23 10:00:00",1.501,1.1062,31.1943,87.6286,2.0733,1.9273,33.5563,50.291,,2.7
"2019-11-23 11:00:00",5.4339,4.9827,38.5982,65.6576,2.8928,2.6495,41.2997,37.5048,,3.2
"2019-11-23 12:00:00",2.0436,1.8605,46.5964,51.1436,2.7992,2.6418,47.4323,31.4512,,3.5
"2019-11-23 13:00:00",1.5512,1.4508,50.894,46.0867,2.0408,1.9479,49.8544,28.9749,,2.8
"2019-11-23 14:00:00",1.7969,1.4481,59.5736,37.5017,1.6038,1.8842,53.3698,26.5217,,2.8
"2019-11-23 15:00:00",1.5087,1.3107,67.829,31.125,2.0302,2.1905,58.4851,23.577,,3
"2019-11-23 16:00:00",1.6463,1.5052,66.566,31.585,1.6238,1.6153,63.2622,20.5668,,2.2
"2019-11-23 17:00:00",1.7083,1.4297,59.6468,37.4644,2.5862,2.46,67.3745,18.3807,,3.6
"2019-11-23 18:00:00",3.4062,3.0432,58.784,41.42,1.8267,1.8078,70.3168,17.3127,,2.7
"2019-11-23 19:00:00",8.2672,7.7277,51.068,52.9167,2.8735,2.8262,62.474,22.659,,4.4
"2019-11-23 20:00:00",12.0267,10.888,45.595,63.645,8.9105,8.3357,52.4246,35.6605,,8.9
"2019-11-23 21:00:00",20.1871,18.3802,43.4224,80.8525,19.906,19.0793,48.9777,43.8785,,11.6
"2019-11-23 22:00:00",25.0967,22.6792,41.777,90.9867,21.1003,21.3203,44.8223,51.5583,,12.5
"2019-11-23 23:00:00",11.2807,10.1315,41.498,86.4983,16.8167,16.8475,40.7097,56.5387,,9.3
"2019-11-24 00:00:00",5.1753,4.6188,41.09,76.2533,8.9198,9.3313,38.1897,58.7025,,5.7
"2019-11-24 01:00:00",7.593,6.8727,39.209,78.1833,13.718,14.1327,37.2927,59.0615,,8.4
"2019-11-24 02:00:00",5.2367,4.5178,38.501,77.5917,27.4648,27.4027,35.8423,60.409,,14.5
"2019-11-24 03:00:00",3.363,3.0037,37.991,72.0083,12.9907,13.1813,35.5643,59.6025,,7.5
"2019-11-24 04:00:00",1.7457,1.6528,38.816,63.8767,15.071,15.3707,35.3197,58.2695,,8.7
"2019-11-24 05:00:00",1.2497,1.2957,39.38,59.5276,18.5856,18.5797,34.3787,59.0013,,9.8
"2019-11-24 06:00:00",0.7644,0.6234,39.9292,54.4983,14.9017,14.8968,32.9727,61.0502,,7.8
"2019-11-24 07:00:00",0.4497,0.481,40.241,52.3883,9.6361,9.3074,32.5807,61.5262,,5.3
"2019-11-24 08:00:00",0.8572,0.778,39.602,51.53,9.3423,9.4438,31.962,61.1669,,5.4
"2019-11-24 09:00:00",0.4297,0.4365,38.744,50.0667,4.4615,4.5833,33.9057,51.2698,,3.6
"2019-11-24 10:00:00",0.121,0.0965,40.656,41.7633,1.0903,1.0963,41.8607,31.8675,,2
"2019-11-24 11:00:00",0.1775,0.1085,45.254,36.97,1.5977,1.5505,45.0987,27.0567,,2.6
"2019-11-24 12:00:00",1.2083,1.0365,56.921,30.4417,2.5139,2.5713,53.0585,22.3865,,4.2
"2019-11-24 13:00:00",2.9949,2.4141,65.4424,24.322,2.492,2.5905,62.3642,16.4743,,3.6
"2019-11-24 14:00:00",0.8267,0.7124,72.8848,20.7276,0.328,0.484,68.408,10.1073,,1.6
"2019-11-24 15:00:00",0.5833,0.4042,76.241,16.9617,0.2785,0.291,74.9752,4.3675,,2.6
"2019-11-24 16:00:00",0.2895,0.2325,71.9661,17.5932,1.3167,1.1415,75.982,4.0998,,1.1
"2019-11-24 17:00:00",0.2055,0.1412,66.413,18.6567,0.5934,0.5345,77.4905,3.5656,,2.1
"2019-11-24 18:00:00",0.7033,0.5518,65.1265,21.0945,0.5428,0.6793,77.2147,3.6422,,1.7
"2019-11-24 19:00:00",0.7172,0.5322,59.81,21.6966,0.5718,0.699,67.0513,6.7163,,2.3
"2019-11-24 20:00:00",0.4085,0.3359,56.721,22.7492,0.9002,1.1164,59.4293,10.1361,,1.6
"2019-11-24 21:00:00",0.359,0.203,53.974,25.135,0.8097,1.0498,57.2707,12.8603,,1.4
"2019-11-24 22:00:00",1.6286,1.519,51.4369,28.9797,1.0982,1.2885,54.632,15.5187,,2.4
"2019-11-24 23:00:00",2.7473,2.78,47.6273,32.7382,2.0761,2.1953,52.4804,17.5686,,3.3
"2019-11-25 00:00:00",0.6456,0.6281,46.7983,34.2111,0.6828,1.0547,54.7956,17.2725,,2.5
"2019-11-25 01:00:00",2.8404,2.6282,47.4674,36.714,2.4527,2.4388,51.0562,20.356,,3.2
"2019-11-25 02:00:00",3.7362,3.5347,43.832,43.2567,3.4397,3.1772,47.2705,26.2325,,4
"2019-11-25 03:00:00",3.3702,3.2717,41.2197,49.2881,3.5105,3.264,44.676,30.0875,,3.1
"2019-11-25 04:00:00",1.5713,1.4535,40.958,49.1633,3.7688,3.552,40.1347,37.1475,,3.6
"2019-11-25 05:00:00",2.073,1.9453,37.757,56.7817,3.9443,3.5395,38.1635,42.3933,,3.6
"2019-11-25 06:00:00",1.7397,1.6592,36.209,63.5183,4.817,4.7962,36.2672,46.2948,,3.8
"2019-11-25 07:00:00",1.3173,1.2542,36.821,64.6417,4.8965,4.7733,35.446,47.4765,,4.1
"2019-11-25 08:00:00",1.8215,1.6788,36.548,64.225,5.6573,5.6702,34.9492,50.114,,4.8
"2019-11-25 09:00:00",4.876,4.2212,36.062,67.0217,7.1712,6.917,35.719,49.3603,,7.3
"2019-11-25 10:00:00",3.7829,3.4109,36.1432,68.5929,11.0853,10.9915,37.7792,46.142,,11.2
"2019-11-25 11:00:00",8.2922,7.6848,40.088,69.1733,8.9377,9.0897,43.407,39.865,,10.9
"2019-11-25 12:00:00",4.0022,3.8246,47.1067,58.5778,7.9755,7.4198,44.7462,40.889,,5.3
"2019-11-25 13:00:00",2.8072,2.7598,47.6522,58.3696,5.923,5.5297,44.9342,41.532,,3.2
"2019-11-25 14:00:00",3.6472,3.5933,50.006,54.0267,8.0843,7.5721,45.9555,39.9933,,5.7
"2019-11-25 15:00:00",3.9219,3.7757,45.1897,61.8741,7.8882,7.3797,43.3077,44.3992,,5.1
"2019-11-25 16:00:00",2.9876,2.9262,42.1203,69.8276,7.8512,7.3863,42.532,46.7657,,4.5
"2019-11-25 17:00:00",2.6565,2.4758,40.22,74.8467,5.0358,4.81,41.4167,48.9792,,3.3
"2019-11-25 18:00:00",3.5305,3.2773,38.5868,81.2017,7.1598,6.9866,40.4815,52.3543,,7.4
"2019-11-25 19:00:00",7.4807,6.6081,35.9507,97.2569,11.2448,10.9535,38.1732,65.0873,,5.1
"2019-11-25 20:00:00",11.4358,9.6831,34.7031,99.9,15.7185,15.5636,36.792,71.6333,,7.3
"2019-11-25 21:00:00",10.9953,9.3627,33.8386,98.1898,15.5907,15.5062,36.4618,71.206,,8.7
"2019-11-25 22:00:00",10.9047,9.4193,33.881,99.9,15.4611,15.2953,35.7773,70.1213,,8.3
"2019-11-25 23:00:00",7.6942,6.7523,33.155,99.9,13.714,14.0975,34.6823,70.9187,,7.5
"2019-11-26 00:00:00",5.4192,4.5098,31.997,99.9,8.5619,8.4039,33.1211,71.779,,4.2
"2019-11-26 01:00:00",4.6281,3.6285,30.8529,99.9,6.0213,6.111,31.2263,74.8062,,2.2
"2019-11-26 02:00:00",3.6252,2.7692,30.119,99.9,5.1428,4.7215,30.3738,76.5842,,1.9
"2019-11-26 03:00:00",1.5467,1.4332,29.429,99.9,3.7937,3.5918,29.7093,77.4938,,1.3
"2019-11-26 04:00:00",2.4608,2.0667,28.831,98.2183,2.0802,1.8443,28.9338,77.7413,,0.9
"2019-11-26 05:00:00",1.4577,1.2028,29.288,99.9,1.5422,1.356,28.8723,77.7817,,0.7
"2019-11-26 06:00:00",0.9028,0.68,29.132,99.9,3.4507,3.2907,29.0072,76.4047,,1.3
"2019-11-26 07:00:00",0.3157,0.2343,28.7857,99.9,1.3325,1.2077,28.3273,75.6575,,0.7
"2019-11-26 08:00:00",,,,,2.6145,2.5278,27.771,74.8222,,1.6
"2019-11-26 09:00:00",,,,,2.5757,2.66,27.3235,74.3767,,1.4
"2019-11-26 10:00:00",,,,,2.5247,2.6063,27.2513,74.8872,,1.5
"2019-11-26 11:00:00",,,,,2.896,2.952,27.5662,74.582,,1.8
"2019-11-26 12:00:00",,,,,1.5313,1.6448,27.8468,74.5358,,12.6
"2019-11-26 13:00:00",,,,,2.5323,2.6162,28.7855,71.8577,,1.4
"2019-11-26 14:00:00",,,,,4.2356,4.3115,29.5315,69.4534,,2.3
"2019-11-26 15:00:00",,,,,4.5822,4.7405,29.5672,64.6633,,7.5
"2019-11-26 16:00:00",,,,,5.4882,5.5983,29.8945,62.1717,,4.5
"2019-11-26 17:00:00",,,,,6.8643,7.0487,29.8373,61.0508,,5.3
"2019-11-26 18:00:00",,,,,7.7736,7.88,29.1379,60.1549,,6.2
"2019-11-26 19:00:00",,,,,5.9187,5.9413,28.2738,60.0041,,5.2
"2019-11-26 20:00:00",,,,,6.4718,6.4107,26.6246,62.6087,,3.5
"2019-11-26 21:00:00",,,,,6.658,6.817,26.0569,62.2893,,3.4
"2019-11-26 22:00:00",,,,,9.5782,9.9723,25.37,62.282,,5.6
"2019-11-26 23:00:00",,,,,21.7702,22.1072,22.9477,67.2233,,10.7
"2019-11-27 00:00:00",,,,,35.158,36.1227,20.8562,69.3097,,16.1
"2019-11-27 01:00:00",,,,,34.6202,35.6843,19.2113,70.1527,,15.5
"2019-11-27 02:00:00",,,,,16.95,17.0635,17.4985,67.8473,,7.9
"2019-11-27 03:00:00",,,,,10.1247,10.175,16.213,66.3445,,4.9
"2019-11-27 04:00:00",,,,,10.5326,10.4572,15.462,66.5774,,5.4
"2019-11-27 05:00:00",,,,,11.5082,11.2672,13.8823,67.1538,,5.4
"2019-11-27 06:00:00",,,,,12.6228,12.4345,12.2517,67.4525,,6.2
"2019-11-27 07:00:00",,,,,14.6582,13.8452,11.8427,66.8003,,6.8
"2019-11-27 08:00:00",,,,,17.4445,17.116,11.7282,67.8348,,7.7
"2019-11-27 09:00:00",,,,,21.0605,19.9869,12.3285,68.1048,,8.5
"2019-11-27 10:00:00",,,,,23.5162,22.7077,13.3977,68.8535,,8.9
"2019-11-27 11:00:00",17.5193,14.38,22.688,99.3467,21.2547,21.2565,19.194,63.4813,,9.3
"2019-11-27 12:00:00",10.6532,9.1678,37.3532,68.72,14.2765,14.2648,29.4823,49.361,,7.5
"2019-11-27 13:00:00",8.334,7.21,42.049,51.4155,7.2713,7.1762,33.1928,37.6028,,5.1
"2019-11-27 14:00:00",11.63,10.4258,44.792,51.1033,11.0265,11.0398,36.6772,34.8352,,8.8
"2019-11-27 15:00:00",24.466,22.35,42.905,56.5933,22.3753,22.012,39.5113,33.8575,,11.7
"2019-11-27 16:00:00",25.0193,22.5175,39.736,64.5933,24.4188,23.5,39.4517,34.6072,,11.6
"2019-11-27 17:00:00",30.401,27.3692,34.06,80.92,33.47,32.6893,33.8142,43.7392,,13.7
"2019-11-27 18:00:00",17.5058,15.4998,29.843,88.1033,22.745,22.3317,29.3195,48.4942,,9.1
"2019-11-27 19:00:00",28.3897,24.843,24.317,90.26,23.0228,23.0627,24.8238,54.3608,,8.5
"2019-11-27 20:00:00",39.1873,33.6456,21.2262,94.0236,29.4251,28.6925,23.1226,58.7539,,9.7
"2019-11-27 21:00:00",41.0302,35.6332,20.2589,96.4368,30.2693,29.6157,22.1314,60.8081,,10
"2019-11-27 22:00:00",44.1902,38.1708,19.8607,98.4746,40.6613,40.3646,21.52,62.5946,,12.5
"2019-11-27 23:00:00",43.5688,37.7316,19.611,98.7379,42.8147,42.799,20.78,62.8022,,13.7
"2019-11-28 00:00:00",46.4883,40.491,18.694,96.2567,52.4483,53.7313,19.6737,65.1523,,17.7
"2019-11-28 01:00:00",47.465,41.7812,19.187,98.2083,54.5895,56.0223,19.806,65.5453,,19.5
"2019-11-28 02:00:00",49.5972,43.2743,19.364,98.8617,54.314,56.2478,19.8713,66.2618,,19.3
"2019-11-28 03:00:00",42.0507,36.1553,19.672,97.2733,48.4308,49.4223,20.836,65.0805,,16.5
"2019-11-28 04:00:00",35.9058,29.9342,19.9878,97.1034,45.4025,46.7755,21.0098,65.0327,,15.6
"2019-11-28 05:00:00",37.164,30.8652,20.1717,97.2862,43.2542,44.7482,20.9048,66.0055,,14.8
"2019-11-28 06:00:00",37.5375,31.3243,20.669,99.345,40.3445,40.5637,21.2055,65.6898,,13.6
"2019-11-28 07:00:00",41.7908,34.6395,20.855,99.85,42.4713,43.7917,21.334,67.0513,,14.8
"2019-11-28 08:00:00",40.8357,34.3732,20.8786,99.9,43.4977,44.7143,21.5562,67.0197,,14.9
"2019-11-28 09:00:00",,,,,42.6895,43.799,21.5087,67.194,,14.4
"2019-11-28 10:00:00",45.9438,39.2714,19.2371,99.9,42.3718,43.3189,22.6028,66.6961,,14.9
"2019-11-28 11:00:00",,,,,44.01,45.6075,24.7952,62.1889,,16.7
"2019-11-28 12:00:00",45.9754,40.4068,30.6086,93.4432,39.8507,40.7958,31.5092,51.6007,,16
"2019-11-28 13:00:00",40.2725,35.7614,39.1207,73.1271,37.1632,37.707,38.935,38.9452,,16.3
"2019-11-28 14:00:00",39.0644,34.6026,38.3,73.2123,38.2182,39.3085,36.4502,42.0685,,16.3
"2019-11-28 15:00:00",37.17,33.0062,43.5107,62.7586,36.037,36.0652,42.1908,34.7663,,15.8
"2019-11-28 16:00:00",38.1865,34.2397,38.97,62.3633,38.237,37.8887,43.5702,33.9079,,17.6
"2019-11-28 17:00:00",41.4125,36.9398,33.955,75.8633,37.2402,37.0029,46.0456,30.2547,,18.4
"2019-11-28 18:00:00",42.5137,38.0022,34.508,79.4883,38.3273,38.4617,44.329,30.3998,,18.8
"2019-11-28 19:00:00",46.6015,41.2807,28.9369,90.0644,42.9943,43.6893,35.6513,43.5615,,19.5
"2019-11-28 20:00:00",50.305,43.9823,25.712,95.22,48.87,50.1818,29.3353,55.1815,,21
"2019-11-28 21:00:00",54.813,48.039,24.518,97.8833,51.7938,54.2122,27.484,60.2113,,23
"2019-11-28 22:00:00",59.8452,52.442,24.104,99.3,56.4258,59.286,25.7558,62.9197,,27.1
"2019-11-28 23:00:00",62.698,55.3354,23.2441,99.8339,60.7538,63.9339,25.0836,66.8841,,29.3
"2019-11-29 00:00:00",64.0458,56.2947,22.3441,99.9,67.6365,70.3797,23.8323,66.893,,35.2
"2019-11-29 01:00:00",60.7356,52.7489,21.7874,99.9,68.9408,71.77,22.822,66.9473,,35.6
"2019-11-29 02:00:00",65.7128,57.9357,21.371,99.9,63.483,66.498,22.7661,68.3815,,30.9
"2019-11-29 03:00:00",63.157,55.3007,19.919,99.9,63.634,66.3652,22.4233,67.977,,31.1
"2019-11-29 04:00:00",63.199,54.624,18.2466,96.4207,65.4333,68.1607,20.9158,70.094,,32.6
"2019-11-29 05:00:00",54.7653,47.5692,18.818,99.9,60.0452,62.7167,21.347,70.119,,28.9
"2019-11-29 06:00:00",61.1588,53.3675,18.995,99.9,60.1816,62.7518,20.9456,69.4795,,28.9
"2019-11-29 07:00:00",,,,,52.6438,54.5908,20.3227,70.6343,,23.3
"2019-11-29 08:00:00",,,,,45.0892,47.2907,20.4897,70.7572,,18.9
"2019-11-29 09:00:00",,,,,40.6418,42.2705,21.1647,70.7608,,16.5
"2019-11-29 10:00:00",43.2367,31.7467,19.52,99.9,39.8915,41.728,21.5655,71.6282,,16.5
"2019-11-29 11:00:00",44.6059,37.9294,21.1025,96.7469,41.8363,44.6108,23.8068,71.6213,,18.2
"2019-11-29 12:00:00",40.53,32.65,26.3,99.9,41.3612,43.2058,27.4348,67.5902,,18.4
"2019-11-29 13:00:00",,,,,39.9813,41.712,29.3957,65.2762,,18.4
"2019-11-29 14:00:00",43.552,37.477,30.578,96.93,38.1189,39.6467,32.6385,58.643,,18.3
"2019-11-29 15:00:00",,,,,37.561,38.9082,34.2128,55.373,,19.4
"2019-11-29 16:00:00",,,,,40.7437,42.2667,34.5825,55.3623,,21
"2019-11-29 17:00:00",,,,,42.902,44.2473,32.8285,59.8695,,21.3
"2019-11-29 18:00:00",,,,,44.0527,45.7655,31.4125,62.7057,,20.5
"2019-11-29 19:00:00",,,,,48.2972,49.3774,30.3057,65.2893,,23.1
"2019-11-29 20:00:00",,,,,46.7253,48.655,28.4978,69.7705,,21.5
"2019-11-29 21:00:00",,,,,45.9079,47.8851,28.8202,70.1674,,21.2
"2019-11-29 22:00:00",,,,,42.8473,44.5012,29.114,72.8557,,21.8
"2019-11-29 23:00:00",,,,,32.8232,33.7427,30.225,73.3475,,15.2
"2019-11-30 00:00:00",,,,,39.6573,41.3257,29.784,71.7775,,21.6
"2019-11-30 01:00:00",,,,,47.0038,49.2843,29.1628,72.4322,,26.7
"2019-11-30 02:00:00",,,,,46.4113,48.696,28.9228,71.3865,,23.3
"2019-11-30 03:00:00",,,,,31.1543,32.9355,30.1227,66.3737
"2019-11-30 04:00:00",,,,,6.5483,6.7893,36.1512,39.4255
"2019-11-30 05:00:00",,,,,0.2036,0.2593,39.0941,28.1376
"2019-11-30 06:00:00",,,,,0.0344,0.0538,39.019,28.0744
"2019-11-30 07:00:00",,,,,0.0653,0.0682,38.7102,29.9242
"2019-11-30 08:00:00",,,,,0.0367,0.038,39.1997,27.5337
"2019-11-30 09:00:00",,,,,0.0655,0.0475,39.063,27.0693
"2019-11-30 10:00:00",0,0,32,67.3,0.19,0.2174,38.9695,28.4038
"2019-11-30 11:00:00",2.3633,1.9727,38.6382,71.1515,2.3284,2.1844,40.6908,33.4957
"2019-11-30 12:00:00",0.3862,0.245,39.2528,55.6966,0.6107,0.6688,40.9492,29.4788
"2019-11-30 13:00:00",1.1367,0.8553,39.086,53.97,1.0147,0.8795,40.4393,29.0318
"2019-11-30 14:00:00",0.2362,0.26,40.066,49.1755,0.485,0.6063,40.5012,27.9475
"2019-11-30 15:00:00",0.2202,0.1719,40.17,48.2389,1.0928,1.0275,40.2673,28.2655
"2019-11-30 16:00:00",0.218,0.1651,39.1171,44.4327,1.0716,1.0362,40.6418,24.539
"2019-11-30 17:00:00",0.6785,0.6008,39.311,47.3367,0.7858,0.7853,40.6152,24.0637
"2019-11-30 18:00:00",0.3182,0.3218,39.392,45.5883,1.3883,1.4028,42.9015,22.0512
"2019-11-30 19:00:00",0.479,0.4395,34.702,48.4083,1.0132,0.9378,39.5887,24.6278
"2019-11-30 20:00:00",0.7942,0.6907,33.443,52.445,0.6455,0.6087,37.0132,27.1767
"2019-11-30 21:00:00",3.5258,3.001,30.896,65.285,3.722,3.6113,36.3033,32.2917
"2019-11-30 22:00:00",3.25,3.01,27.77,77.95,4.5759,4.7103,29.6456,47.008
"2019-11-30 23:00:00",,,,,6.4475,6.5263,28.1527,49.3392
"2019-12-01 00:00:00",,,,,8.2585,8.1857,26.927,51.6115
"2019-12-01 01:00:00",,,,,11.6065,11.4035,25.7713,54.1963
"2019-12-01 02:00:00",,,,,12.564,12.9533,24.6187,55.8362
"2019-12-01 03:00:00",,,,,7.0743,7.1623,23.433,53.9478
"2019-12-01 04:00:00",,,,,4.6102,4.6063,21.9305,54.8565
"2019-12-01 05:00:00",,,,,5.4557,5.3712,20.8512,57.016
"2019-12-01 06:00:00",,,,,7.4127,7.3685,19.9165,59.7805
"2019-12-01 07:00:00",,,,,3.2656,3.231,20.092,57.9703
"2019-12-01 08:00:00",,,,,2.2293,2.3589,19.2831,57.1215
"2019-12-01 09:00:00",,,,,2.219,2.102,18.4977,57.0455
"2019-12-01 10:00:00",5.0814,4.0343,18.14,96.3857,3.4672,3.3948,19.8263,55.9853
"2019-12-01 11:00:00",3.5964,2.8594,29.6764,81.9212,6.262,6.0898,26.915,45.5477
"2019-12-01 12:00:00",5.9873,5.4385,46.025,45.9533,3.5577,3.3437,39.058,29.749
"2019-12-01 13:00:00",9.031,7.9426,44.3797,45.4948,8.0962,7.5977,43.9147,25.3363
"2019-12-01 14:00:00",8.6031,7.9064,49.8658,40.5678,11.6113,10.8598,44.5908,28.6407
"2019-12-01 15:00:00",13.7403,12.9518,52.253,39.2167,17.1493,15.9032,46.455,27.4442
"2019-12-01 16:00:00",13.7368,13.0802,45.122,47.3417,17.8782,16.3908,49.1838,26.0262
"2019-12-01 17:00:00",15.9993,14.9592,38.1749,58.1695,16.7662,15.1713,49.3638,25.7687
"2019-12-01 18:00:00",15.9943,14.7181,37.3597,61.6241,17.5475,16.1132,49.8762,25.0533
"2019-12-01 19:00:00",15.3707,13.8663,31.003,74.315,17.6133,16.828,39.8978,36.2612
"2019-12-01 20:00:00",15.5646,13.752,27.9424,86.8,17.3021,16.4738,32.8077,47.1302
"2019-12-01 21:00:00",21.1048,18.67,26.6762,93.3327,23.7772,23.0089,30.1951,53.4323
"2019-12-01 22:00:00",24.6757,21.61,25.6694,95.3528,38.118,39.0777,29.4407,58.6948
"2019-12-01 23:00:00",35.6395,31.4077,22.946,92.9633,42.9881,44.4698,27.8074,61.9463
"2019-12-02 00:00:00",31.6037,27.2717,23.123,99.1967,51.6987,53.8175,26.263,64.4707
"2019-12-02 01:00:00",40.0365,34.758,22.466,99.9,54.5302,56.9053,24.8617,64.7977
"2019-12-02 02:00:00",44.6075,39.1432,22.253,99.9,60.7307,63.8977,23.4347,66.2268
