"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-09-23 03:00:00",2.5557,2.3638,59.597,44.155,3.7823,3.8175,60.6762,34.1918,4.1,4.05
"2019-09-23 04:00:00",1.9047,1.8872,58.517,47.8317,3.4975,3.4847,59.382,37.429,4.1,3.9
"2019-09-23 05:00:00",1.8688,1.861,56.801,50.03,4.341,4.2956,57.0105,42.0713,3.6,4.4
"2019-09-23 06:00:00",1.9355,1.915,53.725,52.42,4.6159,4.1448,54.3833,46.3138,3.8,4.55
"2019-09-23 07:00:00",2.816,2.7252,52.697,59.895,5.3333,5.1688,53.8457,48.722,4,4.75
"2019-09-23 08:00:00",2.4057,2.2723,52.555,53.0817,5.3797,5.0451,53.4367,46.6092,4.1,5.4
"2019-09-23 09:00:00",3.5523,3.407,51.508,56.7067,8.0912,7.5898,54.3933,46.8998,4.7,6.85
"2019-09-23 10:00:00",3.57,3.3549,53.542,57.2881,10.2857,9.5797,55.4098,46.6072,5,8.05
"2019-09-23 11:00:00",3.0906,3.004,60.046,44.4075,10.5021,9.6966,59.409,38.7607,5,8.05
"2019-09-23 12:00:00",2.2192,2.1423,74.1811,28.9792,7.3962,6.7813,69.1065,24.1937,4.7,7.15
"2019-09-23 13:00:00",3.425,3.3052,89.288,21.3467,5.2922,4.9002,80.859,13.068,4.9,5.85
"2019-09-23 14:00:00",3.031,2.928,92.219,19.2633,2.76,2.4697,86.8321,9.6197,4.5,5.15
"2019-09-23 15:00:00",1.6583,1.4445,94.223,18.6767,4.0745,3.5932,89.9153,8.8425,3.7,4.95
"2019-09-23 16:00:00",0.1475,0.1485,98.603,16.545,3.1852,2.9456,95.5098,6.097,2.8,4
"2019-09-23 17:00:00",0.0342,0.0247,98.321,14.665,0.8222,0.6803,96.8415,3.2688,2,3.35
"2019-09-23 18:00:00",1.5185,1.126,95.219,15.7583,2.6292,2.3318,93.3287,5.5736,2.1,3.2
"2019-09-23 19:00:00",2.5897,2.447,89.341,16.4533,3.3181,2.9014,91.639,6.2162,2.6,3
"2019-09-23 20:00:00",1.7153,1.6522,86.132,19.385,3.8721,3.374,87.1235,8.9777,3,3.2
"2019-09-23 21:00:00",2.4138,2.2237,80.663,22.6317,4.1228,3.6325,82.7192,12.3344,3.5,4.2
"2019-09-23 22:00:00",4.381,4.2148,75.47,26.3867,5.5147,5.0017,78.7563,16.2657,4.6,5.6
"2019-09-23 23:00:00",6.7408,6.5365,71.468,29.37,8.0483,7.4635,74.4955,20.618,6.2,6.85
"2019-09-24 00:00:00",8.1383,7.7585,68.2349,33.3746,10.0839,9.7559,71.007,24.7639,8.6,7.45
"2019-09-24 01:00:00",5.8055,5.7277,67.292,34.2283,7.1758,6.9343,68.9452,24.5438,8.2,7.2
"2019-09-24 02:00:00",2.6167,2.49,65.888,30.7783,7.0383,6.9072,67.2535,25.098,6.2,7.15
"2019-09-24 03:00:00",2.8513,2.7357,64.01,31.5883,8.1437,7.9988,64.668,31.6893,5.6,7.45
"2019-09-24 04:00:00",5.0988,4.7715,61.871,41.0033,7.6783,7.4908,62.374,37.2285,5.6,7.6
"2019-09-24 05:00:00",3.8528,3.8157,59.36,44.63,5.5735,5.308,60.1933,37.673,5.6,6.7
"2019-09-24 06:00:00",3.9403,3.892,57.503,47.0817,6.5417,6.4668,58.5097,42.0103,5.8,6.5
"2019-09-24 07:00:00",4.1122,3.8708,56.918,49.1433,5.6443,5.4538,57.3145,43.3525,5.9,6.05
"2019-09-24 08:00:00",3.2752,3.1228,54.721,48.6433,4.9188,4.6413,56.909,40.9003,5.4,6.7
"2019-09-24 09:00:00",3.276,3.1073,55.304,45.6683,9.0498,8.4477,56.6682,40.7098,5.2,8.15
"2019-09-24 10:00:00",3.7762,3.5983,57.512,42.6533,10.6905,9.9002,58.2412,38.3675,5.4,9.6
"2019-09-24 11:00:00",4.4498,4.2011,71.2754,29.9214,9.4754,9.1498,66.9785,27.2818,6,9.3
"2019-09-24 12:00:00",4.6788,4.6127,80.825,23.6467,5.3753,5.1737,74.9583,16.7607,6.5,7.6
"2019-09-24 13:00:00",3.4948,3.2722,88.904,19.4683,4.4789,4.6298,80.6164,11.2813,5.8,6.1
"2019-09-24 14:00:00",2.4337,2.1198,94.016,16.495,4.0973,3.8713,87.9822,7.6085,4.3,4.75
"2019-09-24 15:00:00",1.2897,1.1467,99.902,14.09,3.995,3.6375,91.6593,5.5475,3.4,4.2
"2019-09-24 16:00:00",0.905,0.814,101.393,13.0433,3.0008,2.673,95.9177,4.0242,3.4
"2019-09-24 17:00:00",1.1358,1.0962,100.814,13.29,3.822,3.3787,98.3246,2.9269,2.7,3.9
"2019-09-24 18:00:00",1.0993,1.0003,99.691,12.7067,3.4588,3.1078,103.0522,1.9002,2.7,4.5
"2019-09-24 19:00:00",0.9671,0.8631,100.0736,12.6475,2.5467,2.3216,102.6666,1.652,2.6,4.4
"2019-09-24 20:00:00",1.8314,1.6157,94.7952,13.5483,1.7797,1.6448,103.8679,1.5019,3,3.55
"2019-09-24 21:00:00",2.4174,2.2524,85.8231,15.5862,4.0347,3.6602,96.5858,4.2562,3.1,3.25
"2019-09-24 22:00:00",3.3378,3.2403,78.974,20.3417,3.4737,3.1408,83.3365,10.9402,3.5,3.5
"2019-09-24 23:00:00",2.8005,2.6685,75.488,24.19,5.2849,4.7502,79.4141,14.4902,3.5,4.15
"2019-09-25 00:00:00",2.2975,2.2473,72.5051,25.2729,5.6653,5.1644,74.7811,17.9807,3.6,4.8
"2019-09-25 01:00:00",3.5548,3.3123,70.649,28.4017,5.7618,5.4137,71.4488,20.6037,4.1,5.5
"2019-09-25 02:00:00",4.349,4.1432,66.935,30.8967,5.886,5.662,67.338,24.1192,5.1,5.85
"2019-09-25 03:00:00",5.638,5.3672,63.575,37.3783,5.211,5.0593,61.4042,26.987,6.3,6.05
"2019-09-25 04:00:00",4.1293,3.8497,61.592,40.44,6.6618,6.1975,62.2638,33.5974,6.3,6.2
"2019-09-25 05:00:00",4.9602,4.71,58.258,43.805,6.4585,6.3892,60.4133,36.6297,7,6.1
"2019-09-25 06:00:00",4.7208,4.6723,57.755,48.1617,5.817,5.7898,58.811,37.01,9,6
"2019-09-25 07:00:00",3.6055,3.4307,57.431,46.3317,5.5926,5.3766,57.612,38.2943,7.3,6.05
"2019-09-25 08:00:00",3.974,3.9107,55.841,48.0183,6.001,5.9518,57.5323,36.5864,7.4,6.55
"2019-09-25 09:00:00",5.9925,5.7797,54.67,48.8583,9.6067,9.0092,56.9347,39.3335,8,7.5
"2019-09-25 10:00:00",7.5841,7.2103,55.4734,49.8,10.0427,9.4105,58.6152,37.8937,9.6,9.3
"2019-09-25 11:00:00",7.924,7.3914,72.1948,33.8707,11.7638,11.1688,67.4252,28.29,10.4,10.5
"2019-09-25 12:00:00",4.5278,4.5102,81.701,27.09,8.2307,7.8455,75.3523,21.4063,8.4,9.1
"2019-09-25 13:00:00",2.388,2.304,86.153,25.24,3.2739,2.9056,81.8334,16.9605,6,6.55
"2019-09-25 14:00:00",2.3078,2.229,87.457,23.515,3.239,2.9919,84.294,15.5763,4.6,5.05
"2019-09-25 15:00:00",2.6253,2.436,92.477,22.2833,3.283,2.9092,87.7258,13.4225,4,4.45
"2019-09-25 16:00:00",2.6047,2.187,95.027,21.05,4.5398,4.1768,92.3135,11.4518,3.8,4.05
"2019-09-25 17:00:00",1.8817,1.5642,96.125,19.9767,3.1298,2.5568,94.9759,9.3248,3.5,3.7
"2019-09-25 18:00:00",0.989,0.849,98.123,18.93,2.7221,2.3892,99.2021,7.6521,3.1,3.45
"2019-09-25 19:00:00",1.016,1.017,96.956,19.245,2.252,1.9579,101.5893,6.8233,3.1,3.2
"2019-09-25 20:00:00",1.792,1.6463,91.7264,21.8441,2.732,2.3657,97.1303,8.8757,3.5,3.7
"2019-09-25 21:00:00",2.9682,2.7718,81.052,26.5633,4.425,4.0382,87.5625,14.0578,4.5,4.45
"2019-09-25 22:00:00",4.1922,3.8382,75.515,34.0967,4.9697,4.7855,79.5193,21.8818,6.5,5.85
"2019-09-25 23:00:00",4.0198,3.8627,70.021,38.4733,6.0331,5.6139,75.2775,28.3007,7.1,6.75
"2019-09-26 00:00:00",6.2197,5.9567,68.495,45.1883,6.1223,5.8944,72.1041,31.9921,8.4,7.35
"2019-09-26 01:00:00",7.3012,6.995,66.143,50.6483,6.4255,6.1003,69.7067,34.6643,9.5,8.05
"2019-09-26 02:00:00",6.7088,6.4923,64.382,53.365,6.2703,6.0718,68.3667,36.0717,10.4,7.8
"2019-09-26 03:00:00",4.0953,4.0452,60.68,61.3917,4.5438,4.5423,63.8113,43.7561,9.4,6.5
"2019-09-26 04:00:00",1.8455,1.7813,57.137,65.54,2.0002,2.0902,60.2533,47.0778,9.4,5.8
"2019-09-26 05:00:00",1.0105,1.0702,54.539,69.435,1.3648,1.5377,58.1573,48.539,5.8,4.2
"2019-09-26 06:00:00",1.0385,1.1035,52.496,74.66,1.4821,1.7072,56.5867,50.9131,5.2,4.25
"2019-09-26 07:00:00",1.545,1.4572,51.383,78.2917,1.7192,1.7575,55.5453,52.3235,5,4.75
"2019-09-26 08:00:00",2.0645,2.012,50.534,81.1883,3.64,3.6427,55.0412,54.3322,5.4,5.85
"2019-09-26 09:00:00",3.0732,2.963,50.081,84.5933,8.5808,8.3038,54.8144,55.4667,6,7.35
"2019-09-26 10:00:00",4.6009,4.6189,51.0611,84.1105,8.459,7.757,56.1751,53.6679,7.8,9.05
"2019-09-26 11:00:00",4.6125,4.5673,63.275,56.2667,12.0416,11.2595,61.7416,42.5267,8.4,10.85
"2019-09-26 12:00:00",7.7198,7.2345,70.637,44.1417,13.458,12.3042,66.4165,36.4955,11.1,12.9
"2019-09-26 13:00:00",8.6148,8.1213,77.312,37.38,15.1543,14.2155,71.3243,31.8797,14.3,14.35
"2019-09-26 14:00:00",9.411,8.8422,83.951,31.8267,14.1788,13.4718,77.3112,26.4453,14,14.35
"2019-09-26 15:00:00",6.515,6.2512,90.575,28.115,13.0223,12.0626,84.533,21.1826,12,13.1
"2019-09-26 16:00:00",5.0452,4.4677,95.777,25.0917,13.4541,12.3069,92.1144,16.3513,10,11.35
"2019-09-26 17:00:00",6.1712,5.5692,97.7427,24.1712,8.9402,8.1615,96.2507,13.0651,10.3,10.05
"2019-09-26 18:00:00",3.7733,3.3937,97.295,22.3783,8.2474,7.4042,95.6335,13.0682,9.7,8.65
"2019-09-26 19:00:00",1.7053,1.4535,98.768,19.225,3.4417,3.1383,101.8055,7.6385,7.8,6.75
"2019-09-26 20:00:00",2.2007,1.913,93.659,20.1067,4.3887,3.6975,98.4759,8.1351,6,6.3
"2019-09-26 21:00:00",5.5785,5.3003,84.38,25.6567,7.9315,7.2658,89.2063,15.4382,6.4,6.6
"2019-09-26 22:00:00",4.4203,4.2225,79.547,26.68,7.1036,6.7008,82.7749,19.0593,5.6,5.4
"2019-09-26 23:00:00",2.601,2.4983,77.648,24.3317,2.361,2.2002,81.2463,13.4662,4.2,3.75
"2019-09-27 00:00:00",1.779,1.6383,74.267,25.6633,1.3142,1.3105,80.5145,12.7262,3.4,2.95
"2019-09-27 01:00:00",1.3673,1.3419,73.0644,26.9288,1.4863,1.5227,77.5052,15.2932,3,3.3
"2019-09-27 02:00:00",1.81,1.7197,70.4,31.7783,2.3988,2.2338,72.962,20.6485,2.9,3.65
"2019-09-27 03:00:00",1.3555,1.1823,69.269,33.885,1.9008,1.958,70.3108,23.2773,2.8,3.8
"2019-09-27 04:00:00",1.2187,1.1687,68.411,35.525,3.1417,3.0502,67.7192,27.4738,2.8,4.1
"2019-09-27 05:00:00",1.4993,1.3793,66.242,39.2117,2.3054,2.1992,66.6885,29.822,2.8,6
"2019-09-27 06:00:00",1.3115,1.2432,64.733,42.4283,3.4465,3.37,64.5777,34.0008,5.7,5.8
"2019-09-27 07:00:00",1.5323,1.4232,57.461,54.8133,1.799,1.9821,60.3362,39.4048,6,5.6
"2019-09-27 08:00:00",2.204,2.0045,54.758,61.4733,2.971,2.9793,58.5727,43.2748,6,6
"2019-09-27 09:00:00",1.8068,1.7273,52.408,64.375,6.0833,5.5855,57.5257,45.9458,5.9,6.85
"2019-09-27 10:00:00",2.2716,2.12,54.0371,65.2393,7.2647,6.9153,58.2082,45.6062,5.8,6.55
"2019-09-27 11:00:00",1.0807,0.885,67.0018,44.8,1.9739,2.0716,64.7095,34.1431,5.1,5.35
"2019-09-27 12:00:00",1.2253,1.1329,71.1041,38.4551,2.4952,2.4802,67.498,30.7908,4.3,4.95
"2019-09-27 13:00:00",2.4267,2.1675,75.1305,35.2912,1.9368,1.9908,71.1616,27.7415,4.7,4.8
"2019-09-27 14:00:00",1.4337,1.3523,81.212,29.6433,1.7337,1.7225,77.5928,22.1135,4.7,4.3
"2019-09-27 15:00:00",1.2078,1.0583,86.165,26.5883,1.3517,1.297,80.5905,19.2998,4,3.75
"2019-09-27 16:00:00",0.9227,0.7925,91.847,23.5567,1.42,1.3938,88.7037,14.1885,3.4,3.65
"2019-09-27 17:00:00",0.7065,0.3883,94.097,22.63,4.0846,3.7567,93.3013,11.9215,3.2,3.8
"2019-09-27 18:00:00",1.654,1.5958,90.722,23.615,3.3498,2.9585,88.0505,14.7678,4.2,5.1
"2019-09-27 19:00:00",1.6747,1.352,83.048,27.3983,2.5126,2.55,80.8008,19.3692,7.1,6.15
"2019-09-27 20:00:00",1.5335,1.4748,70.479,35.1117,2.5138,2.5185,72.323,26.9178,9.5,5.55
"2019-09-27 21:00:00",1.9222,1.8217,67.646,44.25,1.958,2.0169,69.3721,31.5072,8,4.9
"2019-09-27 22:00:00",1.8437,1.8383,62.921,55.4483,2.6543,2.4833,66.0602,38.9865,6.7,4.35
"2019-09-27 23:00:00",1.5698,1.3698,60.709,58.6241,2.0839,2.1515,65.1173,41.3058,5.3,4.1
"2019-09-28 00:00:00",2.4052,2.0632,60.512,68.2367,2.0145,2.0015,63.6805,47.035,5.2,10.2
"2019-09-28 01:00:00",3.1463,2.8713,58.751,80.0667,21.8573,21.1635,62.4497,51.9777,5.4,8.7
"2019-09-28 02:00:00",2.685,2.4315,57.59,86.2817,4.7765,4.472,61.2477,55.915,4.9,6.15
"2019-09-28 03:00:00",2.1465,2.011,55.163,90.6083,2.6929,2.8242,59.1202,57.4124,4.4,4.4
"2019-09-28 04:00:00",1.6443,1.4698,53.417,91.045,1.674,1.759,57.326,58.1853,4.4,3.7
"2019-09-28 05:00:00",1.0485,0.9913,52.568,87.4,1.2,1.3777,56.6425,55.442,3.5,2.7
"2019-09-28 06:00:00",1.1035,0.904,53.246,83.9617,0.8202,1.0595,57.443,52.3947,3.1,2.6
"2019-09-28 07:00:00",1.3637,1.3025,52.913,84.2217,0.8632,1.0397,57.0773,52.3392,3.2,2.7
"2019-09-28 08:00:00",2.0808,1.8912,51.193,84.395,1.6461,1.7895,56.1634,54.093,3.9,3.3
"2019-09-28 09:00:00",2.4888,2.384,51.251,88.1383,3.3007,3.2358,54.8772,58.4218,4.4,4
"2019-09-28 10:00:00",2.8722,2.6218,50.798,91.86,4.1295,3.9788,54.546,60.282,4.4,4.7
"2019-09-28 11:00:00",4.3407,3.9627,63.428,63.3167,5.7523,5.4372,61.1605,48.2926,5.2,5.5
"2019-09-28 12:00:00",4.4284,3.975,70.1031,46.1293,6.981,6.5103,67.7563,37.3912,5.9,6.25
"2019-09-28 13:00:00",5.995,5.5103,78.9055,37.681,8.8538,8.3848,70.8726,33.8531,6.7,6.95
"2019-09-28 14:00:00",5.9047,5.3816,84.11,33.0759,8.6843,8.1493,75.3677,29.5056,7.1,7.55
"2019-09-28 15:00:00",6.9771,6.1769,86.0825,31.5479,10.5605,9.7805,77.8452,27.5478,7.5,7.45
"2019-09-28 16:00:00",5.136,4.9983,90.4525,29.0113,8.4053,7.8397,82.8063,23.4535,7.1,6.9
"2019-09-28 17:00:00",6.0877,5.572,93.203,27.335,6.92,6.613,90.1343,18.1502,6.3,6.1
"2019-09-28 18:00:00",4.489,3.9272,93.818,26.6933,5.3208,5.1546,96.7132,13.8381,5.3,5.55
"2019-09-28 19:00:00",4.8907,4.5035,90.863,28.645,7.4423,6.8743,90.6561,18.6666,6.1,5.65
"2019-09-28 20:00:00",7.7524,7.3351,81.0851,36.9458,7.7444,7.1405,84.9325,23.0253,6.8,5.9
"2019-09-28 21:00:00",7.856,7.5173,72.754,44.3217,6.7954,6.3654,79.2074,27.9816,7.5,5.9
"2019-09-28 22:00:00",4.3478,4.0018,70.289,50.3633,3.909,3.6385,73.8963,33.6745,7,5.55
"2019-09-28 23:00:00",5.4138,5.1883,68.9,53.01,4.1051,4.0069,72.1908,36.1773,6.8,5.25
"2019-09-29 00:00:00",5.3813,5.0145,68.033,54.6067,4.6964,4.5244,71.7592,36.6826,6.8,6.1
"2019-09-29 01:00:00",7.664,7.237,66.005,58.1967,12.172,11.5285,69.0183,41.38,8,7.75
"2019-09-29 02:00:00",11.7845,11.071,62.81,66.5833,11.8898,11.4593,65.0945,48.498,10.1,8.35
"2019-09-29 03:00:00",8.4955,7.9678,58.78,76.8683,9.4265,9.0143,63.3923,52.664,10.2,8.5
"2019-09-29 04:00:00",8.7068,8.1853,57.536,87.8617,9.8857,9.5618,61.3502,56.836,10.2,8.7
"2019-09-29 05:00:00",9.1947,8.5623,55.865,91.94,10.7185,10.395,59.9718,60.0298,10.4,8.9
"2019-09-29 06:00:00",11.1878,10.189,53.068,94.0683,13.31,12.2793,58.3848,63.9702,10.5,9.15
"2019-09-29 07:00:00",13.7223,12.777,52.739,98.825,16.4675,15.2795,57.094,67.319,11.3,9.8
"2019-09-29 08:00:00",14.3315,13.0478,51.755,99.8533,16.929,15.7954,55.6243,69.9675,12.1,10.4
"2019-09-29 09:00:00",14.3713,13.246,51.977,99.9,18.4193,17.5835,54.904,70.9518,12.3,10.85
"2019-09-29 10:00:00",15.7975,14.5758,51.91,97.8767,18.4175,17.8833,56.4685,68.6485,13.4,10.2
"2019-09-29 11:00:00",10.2998,9.1425,68.046,63.16,9.1097,8.9602,67.6378,43.3735,12.2,9.6
"2019-09-29 12:00:00",1.5905,1.5829,81.9407,32.7414,3.4331,3.5415,77.5703,23.1676,9.7,4.4
"2019-09-29 13:00:00",0.4495,0.3673,90.0942,21.6927,0.863,0.7723,83.5458,13.154,4.3,3.65
"2019-09-29 14:00:00",0.4886,0.2948,94.3045,18.7182,0.7627,0.6965,87.0647,9.8685,2.9,2.5
"2019-09-29 15:00:00",0.047,0.0268,99.245,15.7017,1.3813,1.4037,90.3703,7.2245,2,2.4
"2019-09-29 16:00:00",0.0172,0.0077,98.992,14.7783,0.8203,0.7647,91.1898,6.8393,1.7,2.3
"2019-09-29 17:00:00",0.022,0.0143,101.729,14.6967,1.0134,0.8934,94.1869,5.5649,1.5,1.8
"2019-09-29 18:00:00",0.033,0.0082,99.29,13.475,1.2463,1.1525,94.6334,3.9637,1.6,2.05
"2019-09-29 19:00:00",0.0047,0.0098,96.328,13.3533,0.2848,0.3207,93.6188,4.142,1.7,2.2
"2019-09-29 20:00:00",0.4788,0.3937,90.4481,15.0729,0.7136,0.6667,91.0608,4.793,2.2,1.8
"2019-09-29 21:00:00",0.8422,0.8297,83.459,16.78,1.233,1.1149,86.8951,6.1441,2.2,2
"2019-09-29 22:00:00",8.07,7.8823,78.827,19.72,6.2003,5.9472,83.3557,8.419
"2019-09-29 23:00:00",4.9928,4.8484,74.6842,22.1175,4.5705,4.4193,80.9384,10.7438,3.5,2.1
"2019-09-30 00:00:00",1.0898,1.0222,72.793,24.425,1.3757,1.239,78.6623,13.1562,2.7,1.95
"2019-09-30 01:00:00",0.9893,0.8819,72.3688,27.0797,1.2146,1.0685,77.0934,14.9082,2.2,2.15
"2019-09-30 02:00:00",0.438,0.2982,69.766,29.5767,0.5943,0.6292,75.2792,17.6953,1.9,2.3
"2019-09-30 03:00:00",0.3592,0.346,69.83,31.975,0.7484,0.7584,74.0129,19.1852,1.7,1.95
"2019-09-30 04:00:00",0.3938,0.3882,68.735,33.595,0.9478,0.8428,73.687,19.843,1.7,1.8
"2019-09-30 05:00:00",0.5135,0.5293,68.561,33.7983,0.8573,0.8808,73.5527,19.7512,1.6,1.6
"2019-09-30 06:00:00",0.6278,0.5897,67.793,35.3483,1.1295,1.0158,71.0582,22.5597,1.7,2.25
"2019-09-30 07:00:00",3.5213,3.3195,59.644,57.205,4.3067,4.0658,63.7207,41.4647,3.5,3.45
"2019-09-30 08:00:00",3.6517,3.5047,57.566,68.4333,5.1967,4.9367,61.491,45.9239,4.2,4.3
"2019-09-30 09:00:00",3.0792,3.0092,54.559,70.105,6.7393,6.3887,60.0685,46.9908,4.7,4.85
"2019-09-30 10:00:00",3.2307,3.0998,55.892,70.0683,7.0838,6.7359,60.0123,46.4511,5,4.8
"2019-09-30 11:00:00",2.5987,2.4064,66.8447,49.7818,5.7658,5.1963,64.2935,38.3762,4.8,5.05
"2019-09-30 12:00:00",2.5738,2.4055,69.956,44.8417,7.8125,6.9027,67.5308,34.4305,4.6,6.1
"2019-09-30 13:00:00",2.7435,2.6502,77.264,37.83,9.1615,8.6382,70.7362,32.3825,4.7,6.75
"2019-09-30 14:00:00",3.3547,3.2088,79.621,34.1833,8.4067,7.7223,72.6852,29.5602,4.6,6.8
"2019-09-30 15:00:00",4.2452,4.1257,81.877,32.8817,9.0564,8.51,77.2207,27.0753,5.1,7.65
"2019-09-30 16:00:00",5.257,4.8117,83.584,31.24,15.3335,14.1303,80.5907,24.4637,5.8,8.65
"2019-09-30 17:00:00",4.9222,4.6633,85.453,28.7667,11.596,10.964,82.4818,22.1867,6.2,8.05
"2019-09-30 18:00:00",4.8248,4.4815,87.155,29.47,7.8502,7.1789,85.9198,19.767,6,7
"2019-09-30 19:00:00",4.096,3.8903,85.7,30.9283,7.281,6.6318,86.3065,19.6973,6,6.2
"2019-09-30 20:00:00",4.6735,4.4813,78.692,39.95,7.2192,6.682,81.1258,26.3615,5.9,5.65
"2019-09-30 21:00:00",3.9962,3.7868,71.567,49.7417,5.2788,5.002,75.4583,32.5683,6.2,5.5
"2019-09-30 22:00:00",4.334,4.1287,65.675,59.1983,5.219,4.7359,69.2762,40.6103,6.2,5.45
"2019-09-30 23:00:00",5.8037,5.4507,62.2064,66.0305,6.5805,6.2875,65.253,46.2249,6.5,5.4
"2019-10-01 00:00:00",5.646,5.3483,60.086,71.57,7.1195,6.8617,63.0235,49.5848,6.4,5.6
"2019-10-01 01:00:00",5.9733,5.6143,59.213,74.005,7.8903,7.6724,61.9579,51.3195,6.4,5.85
"2019-10-01 02:00:00",5.6295,5.3925,58.577,76.0433,7.9582,7.7138,61.1125,52.7916,6.3,5.85
"2019-10-01 03:00:00",5.9485,5.421,57.671,79.9417,7.5907,7.4613,60.4395,53.963,6.3,6.15
"2019-10-01 04:00:00",6.5057,6.0135,57.023,84.9517,8.8728,8.6663,59.8922,56.0278,6.3,6.3
"2019-10-01 05:00:00",6.3155,5.7385,56.498,89.2533,11.592,11.1823,59.6963,57.8022,6.4,6.8
"2019-10-01 06:00:00",6.1237,5.5585,56.231,90.7933,7.7313,7.6392,60.012,57.6115,6.5,6.85
"2019-10-01 07:00:00",7.0388,6.6352,54.262,93.9117,9.196,8.7868,59.3335,61.344,6.9,6.65
"2019-10-01 08:00:00",6.0727,5.3463,54.572,99.5583,8.748,8.4452,58.4725,67.3448,6.7,5.8
"2019-10-01 09:00:00",5.425,4.827,53.951,99.9,5.2756,5.1275,58.0531,68.7875,6,4.4
"2019-10-01 10:00:00",0.728,0.6712,52.886,99.9,2.504,2.5678,57.3768,68.8702,3.7,3.55
"2019-10-01 11:00:00",0.4603,0.3845,52.8862,99.7069,1.956,1.8095,56.7595,66.77,2.5,3.35
"2019-10-01 12:00:00",1.596,1.4883,55.973,94.14,3.5248,3.2252,58.7327,61.2192,2.7,4.6
"2019-10-01 13:00:00",6.4774,6.0546,53.1889,93.4333,14.6645,13.6282,56.2288,65.4252,4.4,6.5
"2019-10-01 14:00:00",8.5627,7.83,54.1304,94.5036,14.6613,13.7118,55.5092,65.5918,6,7.5
"2019-10-01 15:00:00",8.3228,7.5758,57.386,87.7483,14.9425,14.0182,57.3013,61.0982,6.9,7.9
"2019-10-01 16:00:00",7.2723,6.7142,57.05,86.775,12.7882,12.179,57.8037,59.1256,6.7,7.7
"2019-10-01 17:00:00",6.3995,5.7025,56.957,85.3467,12.1579,11.4329,58.234,57.8094,6.3,10.05
"2019-10-01 18:00:00",8.0457,7.133,54.784,86.7567,20.0659,19.9372,58.1272,57.9656,6.8,11.45
"2019-10-01 19:00:00",8.556,7.4078,54.596,91.04,12.8738,12.1773,56.9547,61.6158,7.5,9.85
"2019-10-01 20:00:00",11.536,9.8073,51.832,93.2917,12.059,11.7379,55.4583,65.1746,8.9,8.95
"2019-10-01 21:00:00",10.6881,9.0496,51.2537,97.8579,10.6673,10.4513,55.041,65.387,8.8,7.9
"2019-10-01 22:00:00",8.9442,7.5778,50.312,99.9,8.6063,8.391,54.541,68.1153,7.9,6.25
"2019-10-01 23:00:00",3.2355,2.6368,50.027,99.9,4.2547,4.256,53.9732,69.7645,5.5,4.25
"2019-10-02 00:00:00",1.3687,1.1003,48.28,98.2183,1.2462,1.4866,53.3369,70.0495,3.6,2.65
"2019-10-02 01:00:00",0.3408,0.1868,48.338,99.9,0.439,0.4798,52.6152,70.5346,2.3,1.65
"2019-10-02 02:00:00",0.0638,0.0183,47.732,99.9,0.1263,0.1183,51.8257,70.7498,1.5,1.15
"2019-10-02 03:00:00",0.0178,0.029,46.838,99.9,0.1672,0.1817,50.756,71.3937,1.1,0.85
"2019-10-02 04:00:00",0.0275,0.003,46.379,99.9,0.0456,0.0821,49.6885,72.7858,1.1,0.7
"2019-10-02 05:00:00",0,0.0132,45.115,98.2183,0.0982,0.0968,49.4225,72.7537,0.7,0.6
"2019-10-02 06:00:00",0.0027,0.0008,44.097,96.5367,0.0075,0.0778,49.4802,72.4372,0.6,0.55
"2019-10-02 07:00:00",0.0067,0.0102,45.575,99.9,0.0087,0.0323,49.6043,71.5157,0.7,0.55
"2019-10-02 08:00:00",0.1362,0.1232,45.728,99.9,0.0687,0.102,49.6488,70.5815,0.9,0.85
"2019-10-02 09:00:00",1.0427,0.7675,45.569,99.9,1.9677,1.5846,49.0566,72.2305,1.2,1.2
"2019-10-02 10:00:00",1.717,1.314,45.581,99.9,1.4773,1.3083,49.0335,72.0018,1.6,1.3
"2019-10-02 11:00:00",1.1719,1.0019,47.6631,99.5254,1.253,1.2023,50.7315,68.1267,1.8,2.65
"2019-10-02 12:00:00",3.189,3.1064,51.4034,94.2864,9.9182,9.0138,52.3968,63.6005,3,5.3
"2019-10-02 13:00:00",7.5023,7.1138,52.426,89.2733,15.3833,14.1793,54.7267,58.7668,5,6.9
"2019-10-02 14:00:00",6.0679,5.8593,59.3631,75.2655,11.3828,10.8812,58.6073,51.4022,5.6,7.5
"2019-10-02 15:00:00",6.2147,5.9053,68.7895,55.0386,12.5833,11.7037,63.1072,44.079,6.1,8.7
"2019-10-02 16:00:00",11.3218,10.568,70.955,48.97,15.5403,14.7735,69.7217,34.8235,9,10.6
"2019-10-02 17:00:00",12.6505,12.0973,72.273,43.3667,20.5202,19.0551,72.3192,31.9616,11,11.4
